forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,21
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,26
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,34
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,46
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,57
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,67
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,75.75
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,85
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,94
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,104
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,112.55000000000007
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,123
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,133
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,144
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,158.35000000000036
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,172
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,191
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,215
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,244
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,294
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.95,357.04999999999995
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.975,453
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.99,555.1599999999999
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.01,5.990000000000002
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.025,11
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.05,17
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.1,27.900000000000006
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,39
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.2,48
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.25,57
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.3,67
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,77
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.4,88
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.45,101
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.5,114.5
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.55,127
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,141
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,154
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,173
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,197
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8,221
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,260
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,312.10000000000036
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.95,413.04999999999995
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.975,510.0499999999997
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.99,662.02
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.01,1
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.025,3
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.05,6
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.1,13
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,21
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.2,32
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.25,43
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.3,53
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,66
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.4,78
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.45,88
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.5,99
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.55,115
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,133
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,153
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,172
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,199
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.8,233.20000000000005
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,270
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.9000000000000001,333
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.95,456.04999999999995
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.975,629.2249999999988
2020-11-29,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.99,862.1999999999998
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.01,0
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.025,1
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.05,3
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.1,7
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.15000000000000002,13
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.2,21
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.25,30
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.3,40
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.35000000000000003,51
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.4,63
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.45,78
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.5,92
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.55,106
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.6000000000000001,122.40000000000009
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.6500000000000001,141
2020-11-29,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.7000000000000001,165
