forecast_date,target,target_end_date,location,type,quantile,value
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,93.96
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,103
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,115
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,125
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15,132
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,137
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,142
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,145
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35,151
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,155
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,158
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,162
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,166.45
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6,171
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.65,174
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7,179
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.75,183
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,188
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.85,194
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9,200
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,213
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,232
2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,239
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,93.96
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,103
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,115
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,125
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,132
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,137
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,142
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,145
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,151
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,155
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,158
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,162
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,166.45
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,171
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,174
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,179
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,183
2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,188
