forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,6
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,13
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,26
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,43
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,60
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,75.80000000000001
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,91
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,105
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,120
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,137
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,153
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,171
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,193
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,216
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,240
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,270
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,307.2500000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,356.20000000000005
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,417.1500000000001
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,502
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,657.1499999999999
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,827.0499999999997
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,1086.08
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,5
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,10
